SEASON_YEAR,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,AVAILABLE_FLAG
2022-23,1610612750,DEN,Denver Nuggets,22300070,2023-04-06,DEN @ LAL,L,48,45,98,0.459,13,30,0.36,14,24,0.583,14,34,48,29,9,12,3,5,18,12,94,20,1
2022-23,1610612750,DEN,Denver Nuggets,22300077,2023-04-07,DEN @ LAL,L,48,45,81,0.556,12,43,0.36,18,19,0.947,9,33,42,31,15,8,6,4,21,12,108,1,1
2022-23,1610612750,DEN,Denver Nuggets,22300113,2023-04-08,DEN vs. MIA,W,48,38,80,0.475,11,43,0.36,22,26,0.846,15,34,49,21,15,8,7,5,19,13,121,11,1
2023-24,1610612750,DEN,Denver Nuggets,22300156,2023-10-20,DEN @ BOS,W,48,48,92,0.522,8,45,0.36,11,19,0.579,9,42,51,30,14,10,5,2,16,15,113,-2,1
2023-24,1610612750,DEN,Denver Nuggets,22300222,2023-11-02,DEN vs. MIA,L,48,49,97,0.505,12,42,0.36,11,23,0.478,8,37,45,21,8,7,7,3,20,16,111,-16,1
2023-24,1610612750,DEN,Denver Nuggets,22300190,2023-11-03,DEN @ LAL,W,48,48,90,0.533,10,37,0.36,22,26,0.846,15,28,43,32,10,5,8,6,19,18,104,10,1
2023-24,1610612750,DEN,Denver Nuggets,22300149,2023-11-04,DEN @ BOS,L,48,50,88,0.568,12,39,0.36,11,28,0.393,10,33,43,23,14,5,3,2,23,12,90,-13,1
2023-24,1610612750,DEN,Denver Nuggets,22300150,2023-11-14,DEN @ BOS,W,48,43,100,0.43,16,27,0.36,13,24,0.542,16,22,38,31,17,9,7,2,20,15,120,-16,1
2023-24,1610612750,DEN,Denver Nuggets,22300148,2023-11-17,DEN @ BOS,L,48,48,86,0.558,16,25,0.36,15,21,0.714,11,36,47,29,18,7,6,4,23,13,102,-11,1
2023-24,1610612750,DEN,Denver Nuggets,22300199,2023-11-19,DEN @ LAL,W,48,49,86,0.57,17,36,0.36,15,27,0.556,15,28,43,31,11,6,7,3,21,12,117,-17,1
2023-24,1610612750,DEN,Denver Nuggets,22300188,2023-11-21,DEN @ LAL,W,48,48,93,0.516,10,39,0.36,16,22,0.727,13,26,39,22,10,9,5,3,24,19,112,-4,1
2023-24,1610612750,DEN,Denver Nuggets,22300144,2023-11-22,DEN @ BOS,W,48,45,99,0.455,8,28,0.36,17,25,0.68,8,42,50,26,10,9,7,3,20,17,106,-3,1
2023-24,1610612750,DEN,Denver Nuggets,22300195,2023-11-22,DEN @ LAL,L,48,43,91,0.473,14,33,0.36,10,25,0.4,11,44,55,27,16,7,3,4,24,19,114,11,1
2023-24,1610612750,DEN,Denver Nuggets,22300159,2023-11-23,DEN @ BOS,W,48,43,100,0.43,8,39,0.36,20,22,0.909,13,36,49,32,12,5,6,2,22,15,104,-12,1
2023-24,1610612750,DEN,Denver Nuggets,22300151,2023-11-24,DEN @ BOS,W,48,50,90,0.556,11,37,0.36,11,25,0.44,10,41,51,27,17,6,5,6,21,13,114,-15,1
2023-24,1610612750,DEN,Denver Nuggets,22300157,2023-11-25,DEN @ BOS,L,48,36,95,0.379,10,25,0.36,16,20,0.8,16,31,47,25,17,7,4,4,22,12,98,16,1
2023-24,1610612750,DEN,Denver Nuggets,22300186,2023-11-28,DEN @ LAL,W,48,49,96,0.51,12,45,0.36,15,16,0.938,14,30,44,20,15,8,6,2,18,13,115,11,1
2023-24,1610612750,DEN,Denver Nuggets,22300181,2023-12-01,DEN @ LAL,W,48,47,89,0.528,17,25,0.36,13,22,0.591,9,36,45,32,8,6,3,4,16,18,113,-20,1
2023-24,1610612750,DEN,Denver Nuggets,22300231,2023-12-02,DEN vs. MIA,W,48,42,99,0.424,14,32,0.36,22,27,0.815,8,38,46,21,10,8,6,4,19,12,115,-14,1
2023-24,1610612750,DEN,Denver Nuggets,22300197,2023-12-06,DEN @ LAL,L,48,50,80,0.625,17,27,0.36,15,21,0.714,9,39,48,21,15,5,8,6,20,13,99,10,1
2023-24,1610612750,DEN,Denver Nuggets,22300238,2023-12-11,DEN vs. MIA,L,48,39,100,0.39,9,28,0.36,19,17,1.118,8,31,39,26,11,11,3,4,22,21,107,-3,1
2023-24,1610612750,DEN,Denver Nuggets,22300240,2023-12-12,DEN vs. MIA,L,48,37,98,0.378,16,36,0.36,19,16,1.188,10,37,47,29,14,12,8,3,23,17,107,-18,1
2023-24,1610612750,DEN,Denver Nuggets,22300160,2023-12-14,DEN @ BOS,W,48,40,81,0.494,11,32,0.36,19,25,0.76,10,33,43,29,12,10,3,2,15,12,110,16,1
2023-24,1610612750,DEN,Denver Nuggets,22300182,2023-12-15,DEN @ LAL,L,48,48,86,0.558,13,39,0.36,12,19,0.632,11,38,49,30,8,5,5,2,17,21,104,-14,1
2023-24,1610612750,DEN,Denver Nuggets,22300229,2023-12-17,DEN vs. MIA,W,48,40,91,0.44,18,45,0.36,12,26,0.462,9,31,40,32,10,12,3,5,20,21,117,-6,1
2023-24,1610612750,DEN,Denver Nuggets,22300232,2023-12-19,DEN vs. MIA,W,48,47,83,0.566,8,41,0.36,19,21,0.905,12,41,53,25,14,10,5,3,19,15,103,15,1
2023-24,1610612750,DEN,Denver Nuggets,22300184,2023-12-20,DEN @ LAL,L,48,43,82,0.524,12,40,0.36,10,15,0.667,11,28,39,21,9,8,3,5,16,21,94,9,1
2023-24,1610612750,DEN,Denver Nuggets,22300200,2023-12-24,DEN @ LAL,L,48,38,94,0.404,18,41,0.36,21,24,0.875,9,30,39,25,18,11,6,4,21,21,92,-7,1
2023-24,1610612750,DEN,Denver Nuggets,22300154,2023-12-26,DEN @ BOS,L,48,36,97,0.371,18,30,0.36,18,22,0.818,13,37,50,32,13,9,7,3,19,14,95,-13,1
2023-24,1610612750,DEN,Denver Nuggets,22300234,2024-01-08,DEN vs. MIA,W,48,50,97,0.515,15,36,0.36,17,28,0.607,12,42,54,29,17,9,8,4,18,16,117,12,1
2023-24,1610612750,DEN,Denver Nuggets,22300143,2024-01-09,DEN @ BOS,L,48,47,87,0.54,8,36,0.36,22,23,0.957,10,40,50,27,8,11,7,3,16,22,90,-10,1
2023-24,1610612750,DEN,Denver Nuggets,22300145,2024-01-11,DEN @ BOS,L,48,39,88,0.443,12,27,0.36,20,26,0.769,9,29,38,29,8,10,4,5,21,21,100,13,1
2023-24,1610612750,DEN,Denver Nuggets,22300233,2024-01-13,DEN vs. MIA,W,48,42,98,0.429,8,29,0.36,15,22,0.682,12,39,51,31,12,7,7,5,16,19,120,14,1
2023-24,1610612750,DEN,Denver Nuggets,22300192,2024-01-14,DEN @ LAL,W,48,36,93,0.387,9,34,0.36,17,19,0.895,14,26,40,24,11,12,7,6,19,16,118,-7,1
2023-24,1610612750,DEN,Denver Nuggets,22300226,2024-01-14,DEN vs. MIA,W,48,36,95,0.379,13,44,0.36,15,19,0.789,8,43,51,31,17,7,4,5,22,15,125,-14,1
2023-24,1610612750,DEN,Denver Nuggets,22300185,2024-01-18,DEN @ LAL,L,48,36,90,0.4,12,29,0.36,11,26,0.423,14,28,42,21,14,6,3,5,15,15,104,-8,1
2023-24,1610612750,DEN,Denver Nuggets,22300225,2024-01-18,DEN vs. MIA,L,48,35,100,0.35,18,30,0.36,15,19,0.789,8,34,42,31,16,6,5,3,20,15,96,-16,1
2023-24,1610612750,DEN,Denver Nuggets,22300221,2024-01-20,DEN vs. MIA,W,48,48,87,0.552,13,40,0.36,22,15,1.467,9,44,53,30,18,6,3,4,15,13,117,-18,1
2023-24,1610612750,DEN,Denver Nuggets,22300224,2024-01-21,DEN vs. MIA,L,48,50,90,0.556,18,33,0.36,21,27,0.778,9,38,47,20,12,11,8,6,20,18,102,11,1
2023-24,1610612750,DEN,Denver Nuggets,22300191,2024-01-30,DEN @ LAL,W,48,43,86,0.5,14,29,0.36,11,21,0.524,15,37,52,22,11,6,4,3,21,13,119,-20,1
2023-24,1610612750,DEN,Denver Nuggets,22300196,2024-01-31,DEN @ LAL,W,48,50,84,0.595,14,45,0.36,10,17,0.588,16,37,53,25,13,11,5,3,17,16,116,-20,1
2023-24,1610612750,DEN,Denver Nuggets,22300158,2024-02-02,DEN @ BOS,L,48,45,88,0.511,16,44,0.36,12,15,0.8,13,27,40,20,14,8,8,3,16,19,94,-2,1
2023-24,1610612750,DEN,Denver Nuggets,22300228,2024-02-08,DEN vs. MIA,W,48,45,80,0.562,15,25,0.36,12,16,0.75,11,44,55,25,16,10,3,2,24,13,102,19,1
2023-24,1610612750,DEN,Denver Nuggets,22300142,2024-02-11,DEN @ BOS,L,48,35,88,0.398,12,27,0.36,18,21,0.857,16,24,40,32,11,8,4,5,18,13,94,-12,1
2023-24,1610612750,DEN,Denver Nuggets,22300187,2024-02-15,DEN @ LAL,W,48,40,86,0.465,10,45,0.36,21,15,1.4,10,42,52,31,10,12,3,2,16,19,112,3,1
2023-24,1610612750,DEN,Denver Nuggets,22300235,2024-02-15,DEN vs. MIA,W,48,47,100,0.47,13,29,0.36,12,23,0.522,8,43,51,26,13,11,5,6,24,17,118,-19,1
2023-24,1610612750,DEN,Denver Nuggets,22300198,2024-02-16,DEN @ LAL,L,48,44,100,0.44,9,31,0.36,13,28,0.464,9,31,40,28,18,7,6,5,16,13,98,1,1
2023-24,1610612750,DEN,Denver Nuggets,22300141,2024-02-18,DEN @ BOS,W,48,39,87,0.448,12,25,0.36,18,25,0.72,8,41,49,30,13,11,8,2,17,21,102,19,1
2023-24,1610612750,DEN,Denver Nuggets,22300239,2024-02-19,DEN vs. MIA,L,48,40,90,0.444,12,42,0.36,21,23,0.913,15,34,49,30,15,9,3,2,19,20,105,4,1
2023-24,1610612750,DEN,Denver Nuggets,22300147,2024-02-23,DEN @ BOS,L,48,40,98,0.408,8,35,0.36,11,22,0.5,10,28,38,22,11,12,7,5,16,15,95,11,1
2023-24,1610612750,DEN,Denver Nuggets,22300183,2024-02-27,DEN @ LAL,W,48,44,99,0.444,18,30,0.36,17,22,0.773,9,45,54,24,17,5,8,3,20,12,117,-18,1
2023-24,1610612750,DEN,Denver Nuggets,22300193,2024-02-28,DEN @ LAL,L,48,48,100,0.48,16,37,0.36,21,27,0.778,9,30,39,24,18,12,3,5,21,15,109,-9,1
2023-24,1610612750,DEN,Denver Nuggets,22300227,2024-02-28,DEN vs. MIA,W,48,44,94,0.468,13,31,0.36,19,20,0.95,9,44,53,20,8,9,5,4,15,12,116,-9,1
2023-24,1610612750,DEN,Denver Nuggets,22300236,2024-02-29,DEN vs. MIA,W,48,46,94,0.489,11,42,0.36,19,27,0.704,10,31,41,26,11,6,7,3,19,20,121,16,1
2023-24,1610612750,DEN,Denver Nuggets,22300152,2024-03-02,DEN @ BOS,L,48,50,86,0.581,13,30,0.36,16,26,0.615,8,33,41,23,11,5,5,4,23,20,108,-14,1
2023-24,1610612750,DEN,Denver Nuggets,22300230,2024-03-02,DEN vs. MIA,W,48,44,81,0.543,11,40,0.36,19,26,0.731,8,31,39,32,18,7,7,4,19,17,105,13,1
2023-24,1610612750,DEN,Denver Nuggets,22300237,2024-03-05,DEN vs. MIA,L,48,37,84,0.44,13,45,0.36,22,25,0.88,15,39,54,22,14,7,8,5,24,21,99,4,1
2023-24,1610612750,DEN,Denver Nuggets,22300223,2024-03-08,DEN vs. MIA,W,48,49,80,0.613,13,43,0.36,19,19,1.0,11,44,55,29,16,6,4,4,20,21,124,10,1
2023-24,1610612750,DEN,Denver Nuggets,22300155,2024-03-09,DEN @ BOS,L,48,39,96,0.406,12,35,0.36,21,27,0.778,8,43,51,29,15,7,6,2,19,19,90,-12,1
2023-24,1610612750,DEN,Denver Nuggets,22300194,2024-03-16,DEN @ LAL,L,48,36,94,0.383,18,42,0.36,10,18,0.556,16,31,47,20,8,6,6,3,21,14,113,13,1
2023-24,1610612750,DEN,Denver Nuggets,22300189,2024-03-21,DEN @ LAL,L,48,40,92,0.435,18,27,0.36,22,24,0.917,12,28,40,20,17,8,6,4,24,13,100,17,1
2023-24,1610612750,DEN,Denver Nuggets,22300146,2024-03-31,DEN @ BOS,L,48,38,97,0.392,9,29,0.36,12,26,0.462,11,32,43,31,11,7,8,2,19,21,104,-15,1
2023-24,1610612750,DEN,Denver Nuggets,22300153,2024-04-02,DEN @ BOS,L,48,43,98,0.439,14,37,0.36,10,17,0.588,12,35,47,28,18,9,8,6,24,18,93,7,1
2024-25,1610612750,DEN,Denver Nuggets,22300313,2024-10-23,DEN @ LAL,W,48,50,83,0.602,15,45,0.36,18,17,1.059,12,43,55,26,8,8,5,4,21,22,108,-7,1
2024-25,1610612750,DEN,Denver Nuggets,22300316,2024-10-31,DEN @ LAL,L,48,37,88,0.42,18,36,0.36,13,23,0.565,10,34,44,22,10,12,6,3,20,14,97,-18,1
2024-25,1610612750,DEN,Denver Nuggets,22300275,2024-11-04,DEN @ BOS,L,48,48,84,0.571,16,39,0.36,21,22,0.955,12,34,46,29,14,7,7,5,20,12,110,10,1
2024-25,1610612750,DEN,Denver Nuggets,22300280,2024-11-07,DEN @ BOS,L,48,42,99,0.424,13,36,0.36,10,18,0.556,10,35,45,30,17,12,7,3,15,18,100,-11,1
2024-25,1610612750,DEN,Denver Nuggets,22300320,2024-11-09,DEN @ LAL,W,48,43,82,0.524,12,37,0.36,14,28,0.5,10,30,40,24,8,12,4,5,17,15,113,14,1
2024-25,1610612750,DEN,Denver Nuggets,22300356,2024-11-10,DEN vs. MIA,W,48,37,100,0.37,8,28,0.36,20,18,1.111,11,30,41,21,8,12,5,3,20,22,102,-18,1
2024-25,1610612750,DEN,Denver Nuggets,22300306,2024-11-23,DEN @ LAL,W,48,48,99,0.485,9,36,0.36,21,27,0.778,10,44,54,23,9,5,3,3,21,12,114,11,1
2024-25,1610612750,DEN,Denver Nuggets,22300341,2024-11-23,DEN vs. MIA,W,48,38,100,0.38,9,33,0.36,22,15,1.467,8,47,55,31,10,11,8,5,24,12,95,5,1
2024-25,1610612750,DEN,Denver Nuggets,22300308,2024-11-26,DEN @ LAL,L,48,40,98,0.408,8,32,0.36,21,21,1.0,10,39,49,26,18,7,6,3,20,19,118,-13,1
2024-25,1610612750,DEN,Denver Nuggets,22300265,2024-11-27,DEN @ BOS,W,48,42,86,0.488,15,38,0.36,22,22,1.0,11,38,49,21,14,12,6,6,16,22,111,4,1
2024-25,1610612750,DEN,Denver Nuggets,22300354,2024-11-27,DEN vs. MIA,W,48,39,90,0.433,12,38,0.36,22,16,1.375,15,36,51,26,12,10,4,3,16,18,102,-3,1
2024-25,1610612750,DEN,Denver Nuggets,22300351,2024-11-30,DEN vs. MIA,L,48,50,87,0.575,18,39,0.36,10,18,0.556,16,23,39,27,9,9,4,6,15,15,98,19,1
2024-25,1610612750,DEN,Denver Nuggets,22300274,2024-12-02,DEN @ BOS,L,48,38,95,0.4,16,42,0.36,11,28,0.393,13,39,52,31,10,6,7,5,15,22,107,13,1
2024-25,1610612750,DEN,Denver Nuggets,22300355,2024-12-03,DEN vs. MIA,W,48,37,83,0.446,8,45,0.36,15,24,0.625,12,39,51,30,14,7,8,5,23,22,104,19,1
2024-25,1610612750,DEN,Denver Nuggets,22300276,2024-12-04,DEN @ BOS,W,48,41,88,0.466,18,28,0.36,13,18,0.722,11,41,52,20,18,8,7,4,20,18,114,20,1
2024-25,1610612750,DEN,Denver Nuggets,22300350,2024-12-06,DEN vs. MIA,W,48,38,86,0.442,13,32,0.36,17,22,0.773,8,42,50,21,12,5,4,6,23,15,96,-8,1
2024-25,1610612750,DEN,Denver Nuggets,22300314,2024-12-07,DEN @ LAL,L,48,36,99,0.364,11,34,0.36,17,23,0.739,16,32,48,23,15,11,6,6,15,12,94,8,1
2024-25,1610612750,DEN,Denver Nuggets,22300307,2024-12-09,DEN @ LAL,W,48,49,81,0.605,14,40,0.36,20,23,0.87,16,29,45,20,18,10,7,5,20,17,116,14,1
2024-25,1610612750,DEN,Denver Nuggets,22300360,2024-12-13,DEN vs. MIA,W,48,44,81,0.543,15,40,0.36,14,28,0.5,15,36,51,27,9,9,3,4,22,19,120,-17,1
2024-25,1610612750,DEN,Denver Nuggets,22300268,2024-12-15,DEN @ BOS,W,48,46,90,0.511,11,26,0.36,19,26,0.731,15,33,48,23,10,12,4,3,17,20,110,2,1
2024-25,1610612750,DEN,Denver Nuggets,22300312,2024-12-16,DEN @ LAL,L,48,40,88,0.455,10,27,0.36,21,22,0.955,8,34,42,29,13,5,8,2,18,16,100,-6,1
2024-25,1610612750,DEN,Denver Nuggets,22300263,2024-12-19,DEN @ BOS,L,48,40,85,0.471,16,29,0.36,10,21,0.476,8,45,53,21,10,8,8,5,22,16,111,-9,1
2024-25,1610612750,DEN,Denver Nuggets,22300272,2024-12-20,DEN @ BOS,L,48,50,87,0.575,8,37,0.36,11,27,0.407,10,31,41,26,11,6,6,4,20,14,90,16,1
2024-25,1610612750,DEN,Denver Nuggets,22300301,2024-12-20,DEN @ LAL,W,48,36,81,0.444,10,34,0.36,11,17,0.647,16,24,40,30,9,9,3,6,16,19,116,-18,1
2024-25,1610612750,DEN,Denver Nuggets,22300342,2024-12-21,DEN vs. MIA,W,48,46,84,0.548,17,36,0.36,13,27,0.481,14,25,39,23,10,10,5,6,22,18,120,11,1
2024-25,1610612750,DEN,Denver Nuggets,22300305,2024-12-24,DEN @ LAL,W,48,49,80,0.613,10,36,0.36,12,24,0.5,14,32,46,27,18,6,8,5,19,15,104,-13,1
2024-25,1610612750,DEN,Denver Nuggets,22300302,2024-12-30,DEN @ LAL,L,48,35,97,0.361,12,26,0.36,19,22,0.864,14,27,41,28,11,6,5,5,20,20,105,1,1
2024-25,1610612750,DEN,Denver Nuggets,22300303,2025-01-02,DEN @ LAL,W,48,44,81,0.543,8,39,0.36,14,25,0.56,11,37,48,27,11,7,5,5,21,20,116,16,1
2024-25,1610612750,DEN,Denver Nuggets,22300279,2025-01-05,DEN @ BOS,W,48,35,80,0.438,15,31,0.36,19,17,1.118,13,35,48,31,16,5,3,2,16,14,100,-2,1
2024-25,1610612750,DEN,Denver Nuggets,22300309,2025-01-05,DEN @ LAL,L,48,37,87,0.425,16,40,0.36,11,19,0.579,16,38,54,25,10,11,4,4,24,14,90,-15,1
2024-25,1610612750,DEN,Denver Nuggets,22300304,2025-01-07,DEN @ LAL,L,48,44,90,0.489,14,27,0.36,21,19,1.105,10,31,41,30,16,9,5,4,18,19,95,0,1
2024-25,1610612750,DEN,Denver Nuggets,22300315,2025-01-10,DEN @ LAL,W,48,43,86,0.5,10,45,0.36,16,22,0.727,9,41,50,29,11,12,6,6,18,22,115,19,1
2024-25,1610612750,DEN,Denver Nuggets,22300266,2025-01-12,DEN @ BOS,W,48,35,92,0.38,15,28,0.36,12,19,0.632,11,41,52,24,15,9,8,5,17,13,107,-4,1
2024-25,1610612750,DEN,Denver Nuggets,22300347,2025-01-12,DEN vs. MIA,W,48,37,99,0.374,13,35,0.36,20,15,1.333,16,39,55,30,16,12,4,3,20,19,117,12,1
2024-25,1610612750,DEN,Denver Nuggets,22300346,2025-01-17,DEN vs. MIA,W,48,49,94,0.521,15,30,0.36,13,20,0.65,16,25,41,21,12,10,7,2,24,20,108,9,1
2024-25,1610612750,DEN,Denver Nuggets,22300318,2025-01-18,DEN @ LAL,L,48,35,95,0.368,8,44,0.36,21,17,1.235,12,36,48,31,11,11,8,5,18,21,108,13,1
2024-25,1610612750,DEN,Denver Nuggets,22300269,2025-01-19,DEN @ BOS,L,48,49,84,0.583,15,27,0.36,12,22,0.545,16,36,52,20,13,11,5,6,21,22,107,19,1
2024-25,1610612750,DEN,Denver Nuggets,22300343,2025-01-28,DEN vs. MIA,W,48,48,88,0.545,11,38,0.36,12,15,0.8,9,35,44,27,16,9,3,4,22,19,111,-15,1
2024-25,1610612750,DEN,Denver Nuggets,22300349,2025-01-29,DEN vs. MIA,W,48,50,85,0.588,15,34,0.36,16,25,0.64,8,35,43,24,18,6,5,5,19,16,124,-20,1
2024-25,1610612750,DEN,Denver Nuggets,22300359,2025-01-30,DEN vs. MIA,W,48,47,89,0.528,12,34,0.36,16,16,1.0,16,27,43,25,12,11,7,5,19,17,110,12,1
2024-25,1610612750,DEN,Denver Nuggets,22300261,2025-01-31,DEN @ BOS,W,48,42,88,0.477,11,44,0.36,19,20,0.95,16,22,38,32,16,10,8,6,15,19,118,18,1
2024-25,1610612750,DEN,Denver Nuggets,22300352,2025-02-04,DEN vs. MIA,W,48,44,82,0.537,17,31,0.36,10,21,0.476,9,32,41,20,11,10,4,2,21,14,103,-9,1
2024-25,1610612750,DEN,Denver Nuggets,22300344,2025-02-06,DEN vs. MIA,W,48,44,100,0.44,11,32,0.36,22,21,1.048,13,37,50,32,11,9,6,5,19,21,107,6,1
2024-25,1610612750,DEN,Denver Nuggets,22300310,2025-02-07,DEN @ LAL,W,48,48,89,0.539,17,26,0.36,16,28,0.571,11,42,53,22,11,7,3,4,18,12,111,-8,1
2024-25,1610612750,DEN,Denver Nuggets,22300267,2025-02-09,DEN @ BOS,L,48,39,83,0.47,16,25,0.36,11,25,0.44,11,29,40,32,15,7,7,5,23,12,111,5,1
2024-25,1610612750,DEN,Denver Nuggets,22300262,2025-02-17,DEN @ BOS,L,48,50,84,0.595,14,35,0.36,21,25,0.84,8,32,40,30,8,12,8,5,16,14,92,-10,1
2024-25,1610612750,DEN,Denver Nuggets,22300353,2025-02-19,DEN vs. MIA,L,48,43,82,0.524,9,30,0.36,21,17,1.235,12,29,41,21,12,9,5,4,21,19,98,-7,1
2024-25,1610612750,DEN,Denver Nuggets,22300277,2025-02-23,DEN @ BOS,L,48,50,84,0.595,9,35,0.36,12,21,0.571,10,33,43,24,13,11,4,5,19,15,105,16,1
2024-25,1610612750,DEN,Denver Nuggets,22300319,2025-02-26,DEN @ LAL,W,48,43,85,0.506,13,31,0.36,21,22,0.955,11,43,54,27,18,12,5,6,16,17,118,-5,1
2024-25,1610612750,DEN,Denver Nuggets,22300317,2025-02-27,DEN @ LAL,L,48,42,97,0.433,9,27,0.36,10,17,0.588,13,25,38,21,10,6,4,4,15,18,100,-8,1
2024-25,1610612750,DEN,Denver Nuggets,22300271,2025-03-01,DEN @ BOS,W,48,50,86,0.581,9,45,0.36,18,25,0.72,9,41,50,20,18,5,5,5,15,15,114,16,1
2024-25,1610612750,DEN,Denver Nuggets,22300273,2025-03-05,DEN @ BOS,W,48,43,93,0.462,11,33,0.36,22,28,0.786,8,32,40,23,16,9,7,4,18,19,111,9,1
2024-25,1610612750,DEN,Denver Nuggets,22300357,2025-03-05,DEN vs. MIA,L,48,40,97,0.412,13,32,0.36,18,20,0.9,15,38,53,29,15,6,5,5,19,13,103,0,1
2024-25,1610612750,DEN,Denver Nuggets,22300358,2025-03-06,DEN vs. MIA,W,48,40,89,0.449,8,45,0.36,15,15,1.0,12,40,52,24,13,6,5,4,21,19,119,-3,1
2024-25,1610612750,DEN,Denver Nuggets,22300348,2025-03-08,DEN vs. MIA,W,48,40,100,0.4,12,25,0.36,15,28,0.536,9,42,51,27,18,11,3,5,15,21,120,17,1
2024-25,1610612750,DEN,Denver Nuggets,22300345,2025-03-09,DEN vs. MIA,W,48,46,90,0.511,11,29,0.36,19,22,0.864,16,38,54,27,10,5,8,2,15,17,119,17,1
2024-25,1610612750,DEN,Denver Nuggets,22300270,2025-03-10,DEN @ BOS,L,48,42,100,0.42,14,25,0.36,15,17,0.882,12,30,42,32,9,6,3,3,19,15,91,-4,1
2024-25,1610612750,DEN,Denver Nuggets,22300278,2025-03-12,DEN @ BOS,L,48,39,90,0.433,18,35,0.36,19,23,0.826,8,47,55,20,14,11,5,2,23,15,90,8,1
2024-25,1610612750,DEN,Denver Nuggets,22300311,2025-03-24,DEN @ LAL,L,48,38,84,0.452,18,27,0.36,22,27,0.815,13,30,43,21,17,5,8,4,20,18,91,-10,1
2024-25,1610612750,DEN,Denver Nuggets,22300264,2025-04-03,DEN @ BOS,W,48,39,82,0.476,11,28,0.36,19,22,0.864,16,33,49,30,10,9,4,6,20,15,120,3,1
2022-23,1610612761,MIA,Miami Heat,22300102,2022-10-23,MIA @ DEN,L,48,35,85,0.412,13,28,0.36,14,19,0.737,16,38,54,26,13,12,7,2,24,19,111,-15,1
2022-23,1610612761,MIA,Miami Heat,22300096,2022-11-05,MIA @ LAL,L,48,49,96,0.51,16,32,0.36,15,24,0.625,8,35,43,30,8,9,5,2,20,20,95,-18,1
2022-23,1610612761,MIA,Miami Heat,22300119,2022-11-10,MIA @ DEN,W,48,48,94,0.511,18,39,0.36,10,20,0.5,12,35,47,24,18,6,5,6,15,14,109,19,1
2022-23,1610612761,MIA,Miami Heat,22300058,2022-11-16,MIA @ BOS,W,48,37,81,0.457,14,34,0.36,17,20,0.85,9,38,47,28,15,9,8,5,18,20,116,6,1
2022-23,1610612761,MIA,Miami Heat,22300101,2022-11-21,MIA @ DEN,L,48,45,80,0.562,16,39,0.36,10,16,0.625,10,33,43,27,14,12,5,4,23,13,106,-5,1
2022-23,1610612761,MIA,Miami Heat,22300057,2022-11-23,MIA @ BOS,L,48,45,90,0.5,12,36,0.36,20,28,0.714,12,31,43,28,9,10,4,2,17,20,95,-2,1
2022-23,1610612761,MIA,Miami Heat,22300114,2022-11-23,MIA @ DEN,L,48,49,87,0.563,10,25,0.36,22,25,0.88,11,34,45,23,12,8,3,6,22,19,102,6,1
2022-23,1610612761,MIA,Miami Heat,22300051,2022-12-03,MIA @ BOS,L,48,47,93,0.505,18,30,0.36,20,18,1.111,15,38,53,32,11,10,3,4,16,12,108,-10,1
2022-23,1610612761,MIA,Miami Heat,22300120,2022-12-06,MIA @ DEN,L,48,37,85,0.435,13,26,0.36,11,15,0.733,15,31,46,24,17,11,3,5,15,22,100,-15,1
2022-23,1610612761,MIA,Miami Heat,22300054,2022-12-08,MIA @ BOS,L,48,40,85,0.471,9,38,0.36,18,24,0.75,11,36,47,29,16,12,4,6,22,19,101,-3,1
2022-23,1610612761,MIA,Miami Heat,22300052,2022-12-10,MIA @ BOS,L,48,49,88,0.557,18,45,0.36,17,15,1.133,10,30,40,29,8,5,8,5,19,14,102,1,1
2022-23,1610612761,MIA,Miami Heat,22300099,2022-12-11,MIA @ LAL,L,48,46,86,0.535,16,37,0.36,13,23,0.565,10,29,39,28,11,9,4,4,20,18,110,-7,1
2022-23,1610612761,MIA,Miami Heat,22300044,2022-12-14,MIA @ BOS,L,48,48,93,0.516,18,44,0.36,11,28,0.393,11,37,48,25,8,11,3,4,23,12,92,0,1
2022-23,1610612761,MIA,Miami Heat,22300095,2022-12-15,MIA @ LAL,W,48,39,86,0.453,12,42,0.36,18,28,0.643,11,35,46,21,11,6,5,3,15,15,112,8,1
2022-23,1610612761,MIA,Miami Heat,22300105,2022-12-21,MIA @ DEN,L,48,41,93,0.441,18,29,0.36,22,15,1.467,14,32,46,20,12,9,6,6,20,13,115,-6,1
2022-23,1610612761,MIA,Miami Heat,22300097,2022-12-25,MIA @ LAL,L,48,50,97,0.515,8,38,0.36,11,26,0.423,10,41,51,24,8,7,3,3,23,20,99,4,1
2022-23,1610612761,MIA,Miami Heat,22300055,2022-12-27,MIA @ BOS,L,48,41,82,0.5,14,30,0.36,11,22,0.5,9,40,49,32,12,6,3,3,19,13,103,-11,1
2022-23,1610612761,MIA,Miami Heat,22300107,2023-01-01,MIA @ DEN,W,48,47,89,0.528,8,31,0.36,20,19,1.053,11,31,42,29,17,9,4,6,15,16,97,3,1
