SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300173,2023-11-05,MIA @ BOS,L,12,1,4,0.25,5,8,0.35,0,2,0.0,3,1,4,1,0,2,2,0,0,2,12,-3,18.3,0,0,1,720
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300175,2023-11-06,MIA @ BOS,W,14,5,13,0.385,2,5,0.35,3,7,0.429,0,5,5,4,1,3,0,2,4,4,12,-7,24.0,0,0,1,840
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300201,2023-11-10,MIA @ LAL,W,17,5,10,0.5,0,10,0.35,5,9,0.556,1,4,5,3,1,3,2,2,4,2,14,11,24.5,0,0,1,1020
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300171,2023-11-17,MIA @ BOS,L,12,3,6,0.5,1,10,0.35,5,6,0.833,2,0,2,1,3,1,0,0,2,0,7,-5,10.9,0,0,1,720
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300174,2023-11-19,MIA @ BOS,L,18,3,9,0.333,4,7,0.35,5,9,0.556,1,4,5,2,4,2,2,2,2,4,12,-5,21.0,0,0,1,1080
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300207,2023-11-20,MIA @ LAL,W,19,3,9,0.333,3,9,0.35,5,5,1.0,0,3,3,4,4,0,1,0,5,2,13,-7,22.6,0,0,1,1140
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300202,2023-11-21,MIA @ LAL,W,18,4,7,0.571,2,7,0.35,0,0,0.0,3,2,5,1,2,3,2,2,3,2,7,-5,14.5,0,0,1,1080
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300206,2023-11-22,MIA @ LAL,L,23,3,10,0.3,1,6,0.35,1,2,0.5,1,3,4,3,0,3,2,1,0,4,6,-4,15.3,0,0,1,1380
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300211,2023-11-23,MIA @ LAL,L,20,1,5,0.2,0,2,0.35,0,4,0.0,2,1,3,3,0,3,1,2,1,0,12,-13,20.1,0,0,1,1200
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300204,2023-11-24,MIA @ LAL,W,13,4,10,0.4,1,4,0.35,4,8,0.5,0,3,3,4,1,3,2,2,0,0,7,7,16.6,0,0,1,780
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300216,2023-11-27,MIA @ LAL,W,22,1,9,0.111,1,4,0.35,5,9,0.556,0,2,2,4,1,0,2,0,3,3,13,5,21.4,0,0,1,1320
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300231,2023-12-02,MIA @ DEN,L,21,3,5,0.6,4,2,0.35,6,6,1.0,1,4,5,1,4,1,1,0,2,1,13,-6,20.5,0,0,1,1260
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300169,2023-12-03,MIA @ BOS,L,17,1,7,0.143,5,7,0.35,4,8,0.5,2,1,3,2,1,2,2,0,3,0,15,-10,21.6,0,0,1,1020
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300170,2023-12-04,MIA @ BOS,W,17,3,9,0.333,0,5,0.35,4,4,1.0,2,3,5,1,1,0,0,2,4,0,11,-14,18.5,0,0,1,1020
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300164,2023-12-07,MIA @ BOS,W,24,1,9,0.111,3,2,0.35,4,5,0.8,1,4,5,4,0,0,1,0,1,3,7,-12,19.0,0,0,1,1440
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300167,2023-12-11,MIA @ BOS,L,21,1,9,0.111,0,4,0.35,0,1,0.0,2,1,3,2,0,1,2,1,2,3,6,12,12.6,0,0,1,1260
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300238,2023-12-11,MIA @ DEN,W,18,5,12,0.417,3,9,0.35,2,5,0.4,3,3,6,3,4,0,2,1,2,2,13,10,24.7,0,0,1,1080
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300240,2023-12-12,MIA @ DEN,W,16,5,9,0.556,1,8,0.35,5,6,0.833,2,2,4,3,4,3,2,1,0,2,5,12,14.3,0,0,1,960
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300215,2023-12-15,MIA @ LAL,L,16,1,6,0.167,0,7,0.35,3,7,0.429,1,2,3,1,1,1,1,1,4,1,7,0,12.1,0,0,1,960
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300180,2023-12-16,MIA @ BOS,L,12,1,6,0.167,3,4,0.35,4,8,0.5,1,4,5,3,1,2,0,1,4,2,6,1,16.5,0,0,1,720
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300176,2023-12-17,MIA @ BOS,L,19,4,10,0.4,1,10,0.35,0,2,0.0,2,1,3,1,3,3,2,0,1,2,14,-13,19.1,0,0,1,1140
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300229,2023-12-17,MIA @ DEN,L,20,5,7,0.714,4,2,0.35,0,4,0.0,1,2,3,4,3,1,2,0,0,1,11,5,20.6,0,0,1,1200
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300232,2023-12-19,MIA @ DEN,L,17,4,9,0.444,5,7,0.35,5,7,0.714,0,5,5,4,0,3,0,2,0,3,10,0,22.0,0,0,1,1020
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300165,2023-12-26,MIA @ BOS,L,21,3,8,0.375,1,2,0.35,4,7,0.571,2,4,6,2,3,0,0,0,2,1,11,-2,21.2,0,0,1,1260
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300163,2023-12-27,MIA @ BOS,L,18,5,13,0.385,5,9,0.35,3,5,0.6,2,2,4,2,0,0,1,0,5,1,10,12,17.8,0,0,1,1080
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300162,2023-12-29,MIA @ BOS,W,19,2,6,0.333,4,5,0.35,5,5,1.0,2,1,3,3,1,1,1,0,0,1,8,-13,16.1,0,0,1,1140
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300168,2024-01-04,MIA @ BOS,L,12,2,5,0.4,3,3,0.35,2,5,0.4,3,-1,2,2,0,3,1,1,0,3,8,12,13.4,0,0,1,720
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300161,2024-01-08,MIA @ BOS,L,19,4,8,0.5,4,10,0.35,3,7,0.429,0,3,3,4,1,1,0,2,0,1,14,4,23.6,0,0,1,1140
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300234,2024-01-08,MIA @ DEN,L,18,1,3,0.333,2,3,0.35,4,8,0.5,3,1,4,3,0,0,2,1,4,1,8,8,17.3,0,0,1,1080
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300233,2024-01-13,MIA @ DEN,L,22,2,5,0.4,5,8,0.35,1,3,0.333,3,3,6,1,0,3,2,2,0,3,6,13,14.7,0,0,1,1320
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300226,2024-01-14,MIA @ DEN,L,18,2,9,0.222,5,10,0.35,4,4,1.0,0,6,6,1,3,1,2,0,1,0,7,3,15.7,0,0,1,1080
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300225,2024-01-18,MIA @ DEN,W,13,3,11,0.273,5,4,0.35,3,5,0.6,3,-1,2,2,3,2,0,0,3,0,11,1,16.4,0,0,1,780
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300221,2024-01-20,MIA @ DEN,L,21,1,7,0.143,1,4,0.35,6,8,0.75,2,2,4,1,3,0,1,2,1,0,5,13,11.3,0,0,1,1260
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300224,2024-01-21,MIA @ DEN,W,15,3,6,0.5,4,2,0.35,6,10,0.6,1,1,2,4,3,3,0,2,3,1,5,12,13.4,0,0,1,900
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300208,2024-01-24,MIA @ LAL,L,12,1,8,0.125,1,3,0.35,5,9,0.556,3,3,6,1,2,1,2,0,2,0,10,15,18.7,0,0,1,720
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300209,2024-01-31,MIA @ LAL,L,20,4,6,0.667,1,6,0.35,6,7,0.857,1,3,4,2,2,3,2,1,2,1,7,-9,14.8,0,0,1,1200
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300212,2024-02-03,MIA @ LAL,L,16,1,3,0.333,2,5,0.35,5,6,0.833,0,2,2,3,2,0,1,2,5,3,7,15,13.9,0,0,1,960
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300228,2024-02-08,MIA @ DEN,L,13,5,10,0.5,3,6,0.35,4,7,0.571,1,3,4,2,3,0,1,1,2,3,7,2,14.8,0,0,1,780
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300172,2024-02-12,MIA @ BOS,W,21,1,4,0.25,2,10,0.35,2,5,0.4,1,2,3,3,4,1,1,1,1,4,11,-7,19.1,0,0,1,1260
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300235,2024-02-15,MIA @ DEN,L,17,5,9,0.556,2,10,0.35,1,3,0.333,3,-1,2,2,0,2,0,2,4,4,8,-4,13.4,0,0,1,1020
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300239,2024-02-19,MIA @ DEN,W,23,2,6,0.333,3,9,0.35,6,10,0.6,3,0,3,4,0,2,1,1,2,3,10,13,19.6,0,0,1,1380
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300220,2024-02-28,MIA @ LAL,L,20,2,5,0.4,0,7,0.35,2,4,0.5,0,2,2,4,1,1,1,0,5,3,9,6,17.4,0,0,1,1200
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300227,2024-02-28,MIA @ DEN,L,18,1,4,0.25,5,9,0.35,4,8,0.5,0,5,5,2,1,3,2,0,3,4,15,3,24.0,0,0,1,1080
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300236,2024-02-29,MIA @ DEN,L,18,5,13,0.385,1,2,0.35,4,6,0.667,2,0,2,2,3,2,2,0,4,0,14,-15,19.4,0,0,1,1080
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300230,2024-03-02,MIA @ DEN,L,23,1,6,0.167,5,3,0.35,3,4,0.75,2,4,6,2,3,3,2,0,0,1,14,-9,24.2,0,0,1,1380
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300166,2024-03-04,MIA @ BOS,L,16,5,10,0.5,3,3,0.35,4,5,0.8,3,3,6,4,0,2,0,2,5,3,5,-8,18.2,0,0,1,960
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300237,2024-03-05,MIA @ DEN,W,13,5,12,0.417,3,8,0.35,4,8,0.5,2,0,2,3,2,1,0,0,3,2,14,5,20.9,0,0,1,780
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300223,2024-03-08,MIA @ DEN,L,22,5,9,0.556,1,5,0.35,1,2,0.5,1,1,2,4,3,1,0,2,4,0,14,-3,22.4,0,0,1,1320
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300179,2024-03-09,MIA @ BOS,L,23,5,10,0.5,1,4,0.35,0,3,0.0,3,2,5,1,0,0,1,1,5,2,13,8,20.5,0,0,1,1380
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300217,2024-03-17,MIA @ LAL,L,23,3,11,0.273,3,4,0.35,0,0,0.0,2,2,4,3,2,0,1,2,1,4,7,-2,16.3,0,0,1,1380
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300205,2024-03-28,MIA @ LAL,L,12,4,9,0.444,4,5,0.35,2,5,0.4,3,0,3,3,1,2,1,2,3,0,5,10,13.1,0,0,1,720
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300213,2024-03-30,MIA @ LAL,L,19,3,11,0.273,2,6,0.35,1,5,0.2,1,5,6,3,0,0,1,0,0,4,5,-7,16.7,0,0,1,1140
2023-24,22023,2011,Player 2011,1610612761,MIA,Miami Heat,22300214,2024-04-01,MIA @ LAL,L,12,4,6,0.667,2,8,0.35,5,5,1.0,3,3,6,4,3,1,0,1,2,2,14,-1,27.2,0,0,1,720
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300336,2024-10-26,MIA @ LAL,L,14,1,4,0.25,2,7,0.35,3,6,0.5,3,2,5,2,2,2,0,1,0,2,10,-12,19.0,0,0,1,840
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300294,2024-10-28,MIA @ BOS,L,18,3,10,0.3,1,7,0.35,5,7,0.714,2,2,4,1,4,1,1,1,0,3,9,12,15.3,0,0,1,1080
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300339,2024-10-29,MIA @ LAL,L,23,1,3,0.333,0,10,0.35,5,5,1.0,2,1,3,1,1,2,0,2,3,4,12,-10,17.1,0,0,1,1380
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300356,2024-11-10,MIA @ DEN,L,16,3,7,0.429,3,2,0.35,2,2,1.0,3,2,5,2,0,2,0,1,2,4,9,1,18.0,0,0,1,960
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300324,2024-11-12,MIA @ LAL,L,21,1,3,0.333,0,3,0.35,3,6,0.5,1,3,4,4,4,3,0,1,5,0,12,11,22.8,0,0,1,1260
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300289,2024-11-14,MIA @ BOS,L,20,3,9,0.333,2,3,0.35,5,8,0.625,3,1,4,3,3,3,0,0,5,4,10,-5,19.3,0,0,1,1200
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300338,2024-11-17,MIA @ LAL,L,24,2,10,0.2,1,6,0.35,1,1,1.0,3,0,3,2,4,3,1,1,0,1,10,-2,16.6,0,0,1,1440
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300288,2024-11-19,MIA @ BOS,L,20,3,10,0.3,3,9,0.35,3,4,0.75,2,2,4,3,4,3,0,2,4,1,5,-7,14.3,0,0,1,1200
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300341,2024-11-23,MIA @ DEN,L,12,4,9,0.444,3,3,0.35,0,1,0.0,0,2,2,3,4,0,1,1,3,3,14,13,20.9,0,0,1,720
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300354,2024-11-27,MIA @ DEN,L,22,1,8,0.125,4,2,0.35,4,6,0.667,1,4,5,3,2,2,0,2,2,3,14,14,24.5,0,0,1,1320
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300351,2024-11-30,MIA @ DEN,W,20,2,8,0.25,0,9,0.35,3,5,0.6,0,4,4,3,3,0,2,2,0,1,5,-12,14.3,0,0,1,1200
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300323,2024-12-03,MIA @ LAL,L,22,2,4,0.5,5,6,0.35,3,3,1.0,1,4,5,1,0,3,2,2,1,0,9,-3,16.5,0,0,1,1320
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300355,2024-12-03,MIA @ DEN,L,22,1,9,0.111,2,10,0.35,6,10,0.6,2,2,4,2,3,3,2,2,4,1,15,-3,22.8,0,0,1,1320
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300328,2024-12-04,MIA @ LAL,W,16,1,5,0.2,1,2,0.35,4,8,0.5,1,3,4,4,1,3,0,1,3,3,12,1,22.8,0,0,1,960
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300300,2024-12-06,MIA @ BOS,L,14,5,7,0.714,2,6,0.35,3,3,1.0,1,5,6,1,3,2,0,0,0,1,15,-1,23.7,0,0,1,840
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300350,2024-12-06,MIA @ DEN,L,13,3,11,0.273,5,2,0.35,3,7,0.429,3,1,4,1,3,1,2,2,4,0,13,-14,19.3,0,0,1,780
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300299,2024-12-07,MIA @ BOS,W,24,5,11,0.455,5,4,0.35,1,4,0.25,1,5,6,2,3,3,2,0,3,0,6,-7,16.2,0,0,1,1440
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300330,2024-12-12,MIA @ LAL,L,22,5,13,0.385,1,2,0.35,6,10,0.6,1,4,5,1,4,1,1,2,3,1,12,1,19.5,0,0,1,1320
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300360,2024-12-13,MIA @ DEN,L,15,3,5,0.6,0,8,0.35,0,3,0.0,3,0,3,3,2,1,1,1,3,4,13,-7,21.1,0,0,1,900
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300340,2024-12-16,MIA @ LAL,L,23,4,7,0.571,0,6,0.35,1,3,0.333,0,2,2,3,3,1,1,1,4,3,6,-11,12.9,0,0,1,1380
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300342,2024-12-21,MIA @ DEN,L,19,4,9,0.444,2,6,0.35,5,5,1.0,2,2,4,4,4,0,1,0,1,4,14,14,24.8,0,0,1,1140
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300333,2024-12-23,MIA @ LAL,L,24,5,8,0.625,1,7,0.35,0,1,0.0,2,1,3,2,1,3,0,2,5,4,9,-4,15.6,0,0,1,1440
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300337,2024-12-27,MIA @ LAL,L,24,2,7,0.286,4,5,0.35,4,4,1.0,3,1,4,1,0,0,2,0,2,4,12,2,18.3,0,0,1,1440
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300283,2024-12-30,MIA @ BOS,L,15,4,9,0.444,0,2,0.35,3,5,0.6,3,2,5,1,3,3,2,0,1,4,5,12,12.5,0,0,1,900
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300290,2025-01-05,MIA @ BOS,W,14,4,8,0.5,5,5,0.35,0,0,0.0,1,2,3,1,1,3,0,1,4,0,8,-10,13.1,0,0,1,840
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300285,2025-01-06,MIA @ BOS,W,24,1,3,0.333,5,9,0.35,6,10,0.6,2,4,6,4,1,2,2,1,3,4,15,-6,28.2,0,0,1,1440
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300347,2025-01-12,MIA @ DEN,L,19,1,7,0.143,2,3,0.35,5,6,0.833,1,5,6,1,2,1,1,1,5,4,10,5,18.7,0,0,1,1140
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300346,2025-01-17,MIA @ DEN,L,19,2,5,0.4,2,8,0.35,4,7,0.571,3,-1,2,4,0,3,1,1,2,2,13,3,21.4,0,0,1,1140
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300325,2025-01-18,MIA @ LAL,L,17,2,6,0.333,5,5,0.35,5,6,0.833,0,3,3,4,1,2,2,1,1,3,5,15,14.6,0,0,1,1020
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300293,2025-01-21,MIA @ BOS,L,20,3,10,0.3,3,7,0.35,4,6,0.667,0,4,4,3,3,0,1,2,2,1,15,-11,24.3,0,0,1,1200
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300297,2025-01-23,MIA @ BOS,W,24,4,7,0.571,2,8,0.35,5,7,0.714,1,4,5,1,3,0,2,1,2,3,5,6,12.5,0,0,1,1440
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300321,2025-01-23,MIA @ LAL,L,12,5,9,0.556,1,5,0.35,1,1,1.0,3,-1,2,3,2,3,0,0,4,4,7,0,13.9,0,0,1,720
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300286,2025-01-28,MIA @ BOS,L,15,2,6,0.333,5,8,0.35,3,6,0.5,2,3,5,4,2,3,1,2,0,1,13,-9,25.0,0,0,1,900
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300331,2025-01-28,MIA @ LAL,L,12,2,9,0.222,4,5,0.35,2,3,0.667,1,4,5,3,2,2,2,1,0,3,6,-13,16.5,0,0,1,720
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300343,2025-01-28,MIA @ DEN,L,17,4,11,0.364,5,7,0.35,2,4,0.5,0,6,6,4,4,0,2,0,2,4,5,-15,18.2,0,0,1,1020
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300326,2025-01-29,MIA @ LAL,L,23,5,10,0.5,1,2,0.35,4,4,1.0,3,2,5,1,1,0,0,2,5,1,8,2,15.5,0,0,1,1380
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300349,2025-01-29,MIA @ DEN,L,22,4,12,0.333,4,6,0.35,2,6,0.333,1,4,5,4,2,1,0,0,3,3,9,-4,21.0,0,0,1,1320
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300359,2025-01-30,MIA @ DEN,L,21,1,7,0.143,3,6,0.35,1,3,0.333,1,5,6,1,1,2,2,2,5,4,5,-9,13.7,0,0,1,1260
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300291,2025-01-31,MIA @ BOS,W,15,2,7,0.286,0,8,0.35,5,9,0.556,2,1,3,4,0,1,2,1,3,2,5,7,14.6,0,0,1,900
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300335,2025-01-31,MIA @ LAL,L,13,2,4,0.5,3,7,0.35,3,6,0.5,3,-1,2,3,1,3,0,1,0,1,5,13,11.9,0,0,1,780
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300329,2025-02-03,MIA @ LAL,W,15,5,11,0.455,2,4,0.35,0,1,0.0,1,2,3,4,3,0,1,0,5,4,13,8,22.6,0,0,1,900
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300352,2025-02-04,MIA @ DEN,L,16,1,8,0.125,2,9,0.35,2,6,0.333,0,5,5,4,0,3,1,0,1,1,12,7,24.0,0,0,1,960
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300284,2025-02-06,MIA @ BOS,W,16,5,7,0.714,4,2,0.35,4,6,0.667,1,1,2,4,4,2,0,1,3,1,9,-9,17.4,0,0,1,960
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300344,2025-02-06,MIA @ DEN,L,24,5,10,0.5,4,7,0.35,0,3,0.0,1,3,4,3,1,2,1,1,3,3,9,0,18.3,0,0,1,1440
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300327,2025-02-10,MIA @ LAL,L,15,4,12,0.333,4,6,0.35,4,5,0.8,0,5,5,3,0,1,0,2,4,2,9,15,19.5,0,0,1,900
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300332,2025-02-11,MIA @ LAL,W,20,4,11,0.364,4,7,0.35,1,2,0.5,0,2,2,3,0,2,0,1,5,4,9,12,15.9,0,0,1,1200
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300292,2025-02-14,MIA @ BOS,L,19,3,9,0.333,4,2,0.35,6,9,0.667,2,2,4,3,2,1,1,0,5,1,13,-4,22.3,0,0,1,1140
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300353,2025-02-19,MIA @ DEN,W,16,4,8,0.5,1,6,0.35,2,5,0.4,3,-1,2,1,4,1,0,0,0,3,15,13,18.9,0,0,1,960
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300282,2025-02-20,MIA @ BOS,W,22,4,8,0.5,5,8,0.35,1,1,1.0,1,2,3,1,4,2,2,0,0,2,6,9,11.1,0,0,1,1320
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300322,2025-02-20,MIA @ LAL,W,18,2,10,0.2,3,9,0.35,6,9,0.667,0,4,4,1,2,0,1,2,0,2,11,-6,17.3,0,0,1,1080
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300334,2025-02-22,MIA @ LAL,W,22,2,6,0.333,4,8,0.35,4,8,0.5,0,6,6,3,0,2,0,2,5,2,13,6,24.7,0,0,1,1320
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300357,2025-03-05,MIA @ DEN,W,21,1,4,0.25,5,2,0.35,0,3,0.0,1,4,5,4,4,2,1,2,5,4,8,-15,20.0,0,0,1,1260
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300358,2025-03-06,MIA @ DEN,L,20,1,5,0.2,2,5,0.35,4,6,0.667,0,4,4,1,0,2,0,1,0,3,7,-7,13.3,0,0,1,1200
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300348,2025-03-08,MIA @ DEN,L,17,2,7,0.286,5,10,0.35,2,4,0.5,2,2,4,1,1,3,2,2,2,2,9,-7,15.3,0,0,1,1020
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300345,2025-03-09,MIA @ DEN,L,17,1,6,0.167,1,2,0.35,5,6,0.833,3,1,4,3,0,0,1,2,1,1,5,7,14.3,0,0,1,1020
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300295,2025-03-17,MIA @ BOS,L,22,4,7,0.571,4,4,0.35,2,6,0.333,0,6,6,4,0,3,2,1,2,4,9,-1,22.2,0,0,1,1320
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300296,2025-03-18,MIA @ BOS,L,19,3,6,0.5,1,6,0.35,0,1,0.0,2,4,6,1,2,1,1,0,4,0,12,-13,20.7,0,0,1,1140
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300281,2025-03-22,MIA @ BOS,L,21,5,8,0.625,1,4,0.35,2,3,0.667,1,1,2,3,0,0,2,0,1,4,11,-7,17.9,0,0,1,1260
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300287,2025-03-29,MIA @ BOS,L,24,5,12,0.417,4,6,0.35,5,7,0.714,3,3,6,2,4,1,0,0,2,4,12,11,22.2,0,0,1,1440
2024-25,22024,2011,Player 2011,1610612761,MIA,Miami Heat,22300298,2025-03-30,MIA @ BOS,L,18,3,9,0.333,5,10,0.35,2,6,0.333,0,5,5,4,1,3,0,2,0,1,9,6,21.0,0,0,1,1080
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300102,2022-10-23,MIA @ DEN,L,22,3,11,0.273,3,7,0.35,0,1,0.0,3,1,4,1,2,0,0,1,2,1,5,-1,11.3,0,0,1,1320
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300096,2022-11-05,MIA @ LAL,L,21,2,7,0.286,4,4,0.35,6,9,0.667,1,3,4,4,4,1,1,2,4,1,6,4,16.8,0,0,1,1260
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300119,2022-11-10,MIA @ DEN,W,20,1,3,0.333,1,10,0.35,1,2,0.5,2,3,5,2,4,1,2,0,5,0,5,-9,14.0,0,0,1,1200
